scenario,spx_ret,position,expiry,strike,type,qty,tenor,fwd,fwd_shocked,vol,vol_source,vol_shocked,base_price,price_vol_fixed,price_vol_shocked,pnl_vol_fixed,pnl_vol_shocked
-30%,-0.3,11,2027-03-17,50,C,20,180,20.27072142857143,39.260723721014216,0.968921199207194,from premium,1.3460493388493622,0.8769999840843481,7.0845188646418915,11.119790295033665,124.15037761115087,204.85580621898634
-30%,-0.3,12,2027-11-17,25,C,-10,425,20.27072142857143,23.71698056072948,0.8689120848095044,from premium,0.954729832373729,5.717499990059681,7.788396850883487,8.548022187840509,-20.708968608238063,-28.305221977808284
-25%,-0.25,0,2026-10-21,15,C,100,33,17.84074655844156,61.045134320295084,0.8613358011087402,from premium,1.7483745539797546,3.462300004499851,45.878915711571075,45.896920031100485,4241.661570707122,4243.462002660063
-25%,-0.25,1,2026-10-21,20,C,100,33,17.84074655844156,61.045134320295084,0.8586420610090719,from premium,1.7456808138800863,1.0459000006867165,40.896979780769996,41.00399471318376,3985.1079780083282,3995.8094712497045
-25%,-0.25,2,2026-10-21,30,C,-200,33,17.84074655844156,61.045134320295084,0.8985884325737135,from premium,1.7856271854447279,0.06430000132258121,30.948303681495588,31.900573225897364,-6176.800736034601,-6367.254644914957
-25%,-0.25,3,2026-10-21,14,P,-100,33,17.84074655844156,61.045134320295084,0.8653501066574827,from premium,1.752388859528497,0.386099994898553,9.541543806013824e-09,0.011545246614361382,38.60999853570092,37.45547482841916
-25%,-0.25,4,2026-11-18,25,C,100,61,18.696715095238087,54.24526604067593,0.8752,book vol,1.6241743698758002,0.8957227815337269,29.120120063684716,30.45626986637743,2822.439728215099,2956.05470848437
-25%,-0.25,5,2026-11-18,16,P,-100,61,19.0467,54.59525094543784,0.8608000438986346,from premium,1.6097744137744348,1.2062999909114869,0.0006255264745782522,0.22421481860869516,120.56744644369087,98.20851723027917
-25%,-0.25,6,2026-12-16,100,C,-50,89,19.131337761904764,48.3806695956531,1.473450816390105,from premium,2.1058500265883344,0.11830000257553974,4.020236440180731,9.515724997332585,-195.09682188025954,-469.8712497378523
-25%,-0.25,7,2026-12-16,22,C,-100,89,19.4813,48.73063183374833,0.8614762164643033,from premium,1.4938754266625325,2.3504999996991502,26.633325548895087,28.110884281855654,-2428.2825549195936,-2576.0384282156506
-25%,-0.25,8,2027-01-20,30,C,50,124,19.86506819047619,42.78606541438594,0.6773666666666667,ATM curve (fallback),1.1892214570226058,0.7187344398087057,14.000301229226414,17.22396694171676,664.0783394708853,825.2616250954027
-25%,-0.25,9,2027-01-20,12,P,75,124,19.86506819047619,42.78606541438594,0.8814708789056167,from premium,1.3933256692615559,0.6619000063309078,0.02423359139657424,0.43077121396668694,-47.82498112007502,-17.334659427316566
-25%,-0.25,10,2027-02-17,40,C,-30,152,20.27072142857143,39.130107702615895,0.9289,book vol,1.361086438116639,1.0453216614733538,8.74609359095332,12.785019271189581,-231.02315788439898,-352.19092829148684
-25%,-0.25,11,2027-03-17,50,C,20,180,20.27072142857143,35.78821602791623,0.968921199207194,from premium,1.3338393768060766,0.8769999840843481,5.493555518524372,9.070379913743526,92.33111068880048,163.86759859318357
-25%,-0.25,12,2027-11-17,25,C,-10,425,20.27072142857143,23.08679836461724,0.8689120848095044,from premium,0.9519513830079679,5.717499990059681,7.39453316326566,8.11866004613494,-16.77033173205979,-24.01160056075259
-20%,-0.2,0,2026-10-21,15,C,100,33,17.84074655844156,51.73668349981806,0.8613358011087402,from premium,1.69880780223848,3.462300004499851,36.60406870104397,36.63900156791862,3314.176869654412,3317.670156341877
-20%,-0.2,1,2026-10-21,20,C,100,33,17.84074655844156,51.73668349981806,0.8586420610090719,from premium,1.696114062138812,1.0459000006867165,31.622347118313208,31.815703545402066,3057.644711762649,3076.9803544715346
-20%,-0.2,2,2026-10-21,30,C,-200,33,17.84074655844156,51.73668349981806,0.8985884325737135,from premium,1.7360604337034533,0.06430000132258121,21.743639031106415,23.19316352086565,-4335.8678059567665,-4625.772703908613
-20%,-0.2,3,2026-10-21,14,P,-100,33,17.84074655844156,51.73668349981806,0.8653501066574827,from premium,1.7028221077872225,0.386099994898553,3.261153400620799e-07,0.022699393092687006,38.609966878321295,36.340060180586605
-20%,-0.2,4,2026-11-18,25,C,100,61,18.696715095238087,46.58627686488222,0.8752,book vol,1.5823225042926405,0.8957227815337269,21.64128590927639,23.341543068637108,2074.556312774266,2244.582028710338
-20%,-0.2,5,2026-11-18,16,P,-100,61,19.0467,46.93626176964413,0.8608000438986346,from premium,1.567922548191275,1.2062999909114869,0.002935759162750309,0.3231434529377265,120.33642317487366,88.31565379737604
-20%,-0.2,6,2026-12-16,100,C,-50,89,19.131337761904764,42.07885672407593,1.473450816390105,from premium,2.0705122529546363,0.11830000257553974,2.5617340748771675,6.7208393268961615,-122.17170361508138,-330.1269662160311
-20%,-0.2,7,2026-12-16,22,C,-100,89,19.4813,42.42881896217117,0.8614762164643033,from premium,1.4585376530288345,2.3504999996991502,20.565942963231144,22.288033100476667,-1821.5442963531996,-1993.7533100777518
-20%,-0.2,8,2027-01-20,30,C,50,124,19.86506819047619,37.8477018252267,0.6773666666666667,ATM curve (fallback),1.1606195732390185,0.7187344398087057,9.9735033604742,13.22880346678944,462.7384460332747,625.5034513490367
-20%,-0.2,9,2027-01-20,12,P,75,124,19.86506819047619,37.8477018252267,0.8814708789056167,from premium,1.3647237854779686,0.6619000063309078,0.04640252510341146,0.5255912490288451,-46.162311092062225,-10.223156797654703
-20%,-0.2,10,2027-02-17,40,C,-30,152,20.27072142857143,35.06682434806452,0.9289,book vol,1.3369363343982412,1.0453216614733538,6.473548527642267,10.03025136548129,-162.8468059850674,-269.5478911202381
-20%,-0.2,11,2027-03-17,50,C,20,180,20.27072142857143,32.44494829938814,0.968921199207194,from premium,1.313448149639982,0.8769999840843481,4.142460233259432,7.171501738980654,65.30920498350169,125.89003509792612
-20%,-0.2,12,2027-11-17,25,C,-10,425,20.27072142857143,22.48007032092056,0.8689120848095044,from premium,0.9473112381831212,5.717499990059681,7.021458118572121,7.694745195294141,-13.039581285124404,-19.772452052344605
-15%,-0.15,0,2026-10-21,15,C,100,33,17.84074655844156,42.774675066388944,0.8613358011087402,from premium,1.616028929457498,3.462300004499851,27.67444882415672,27.740593454808646,2421.214881965687,2427.8293450308793
-15%,-0.15,1,2026-10-21,20,C,100,33,17.84074655844156,42.774675066388944,0.8586420610090719,from premium,1.6133351893578296,1.0459000006867165,22.695928898901187,23.03982003998202,2165.002889821447,2199.39200392953
-15%,-0.15,2,2026-10-21,30,C,-200,33,17.84074655844156,42.774675066388944,0.8985884325737135,from premium,1.6532815609224714,0.06430000132258121,13.152979520801551,15.162747665809732,-2617.7359038957943,-3019.68953289743
-15%,-0.15,3,2026-10-21,14,P,-100,33,17.84074655844156,42.774675066388944,0.8653501066574827,from premium,1.6200432350062406,0.386099994898553,1.1828639220994901e-05,0.0433515937959382,38.6088166259332,34.274840110261486
-15%,-0.15,4,2026-11-18,25,C,100,61,18.696715095238087,39.2123403303507,0.8752,book vol,1.5124278645381803,0.8957227815337269,14.665139343099238,16.666742120414646,1376.941656156551,1577.101933888092
-15%,-0.15,5,2026-11-18,16,P,-100,61,19.0467,39.56232523511261,0.8608000438986346,from premium,1.498027908436815,1.2062999909114869,0.013864146071473503,0.4556335372177694,119.24358448400135,75.06664536937176
-15%,-0.15,6,2026-12-16,100,C,-50,89,19.131337761904764,36.01158503835923,1.473450816390105,from premium,2.0114964618199673,0.11830000257553974,1.5006297986613515,4.306729553278288,-69.1164898042906,-209.42147753513743
-15%,-0.15,7,2026-12-16,22,C,-100,89,19.4813,36.361547276454466,0.8614762164643033,from premium,1.3995218618941658,2.3504999996991502,14.906370007514564,16.774774550289653,-1255.5870007815415,-1442.4274550590503
-15%,-0.15,8,2027-01-20,30,C,50,124,19.86506819047619,33.09313449851054,0.6773666666666667,ATM curve (fallback),1.1128530439458257,0.7187344398087057,6.5433387396467495,9.526991927936521,291.2302149919022,440.41287440639076
-15%,-0.15,9,2027-01-20,12,P,75,124,19.86506819047619,33.09313449851054,0.8814708789056167,from premium,1.3169572561847758,0.6619000063309078,0.08946905922967167,0.6234780425902245,-42.93232103259272,-2.881647280551247
-15%,-0.15,10,2027-02-17,40,C,-30,152,20.27072142857143,31.154768476125636,0.9289,book vol,1.2966044931311829,1.0453216614733538,4.575239301746544,7.468958394424143,-105.8975292081957,-192.70910198852368
-15%,-0.15,11,2027-03-17,50,C,20,180,20.27072142857143,29.226110475980626,0.968921199207194,from premium,1.2793938140191816,0.8769999840843481,3.0204620967708133,5.402271905636508,42.8692422537293,90.5054384310432
-15%,-0.15,12,2027-11-17,25,C,-10,425,20.27072142857143,21.895923511824684,0.8689120848095044,from premium,0.9395619718978047,5.717499990059681,6.668165203858767,7.265577271436558,-9.506652137990868,-15.480772813768775
-10%,-0.1,0,2026-10-21,15,C,100,33,17.84074655844156,34.146215109962114,0.8613358011087402,from premium,1.4777842081843051,3.462300004499851,19.078271897554632,19.20033082631721,1561.597189305478,1573.8030821817358
-10%,-0.1,1,2026-10-21,20,C,100,33,17.84074655844156,34.146215109962114,0.8586420610090719,from premium,1.475090468084637,1.0459000006867165,14.141818564698903,14.724575677291812,1309.5918564012188,1367.8675676605096
-10%,-0.1,2,2026-10-21,30,C,-200,33,17.84074655844156,34.146215109962114,0.8985884325737135,from premium,1.5150368396492784,0.06430000132258121,5.883669812621886,8.050206001804915,-1163.873962259861,-1597.1812000964667
-10%,-0.1,3,2026-10-21,14,P,-100,33,17.84074655844156,34.146215109962114,0.8653501066574827,from premium,1.4817985137330476,0.386099994898553,0.00043948992368173076,0.08058650202605468,38.566050497487126,30.551349287249835
-10%,-0.1,4,2026-11-18,25,C,100,61,18.696715095238087,32.11284733365719,0.8752,book vol,1.3957004355852525,0.8957227815337269,8.491801442885073,10.486753851782629,759.6078661351346,959.10310702489
-10%,-0.1,5,2026-11-18,16,P,-100,61,19.0467,32.46283223841911,0.8608000438986346,from premium,1.381300479483887,1.2062999909114869,0.06496090652483055,0.6255044550785418,114.13390843866563,58.079553583294505
-10%,-0.1,6,2026-12-16,100,C,-50,89,19.131337761904764,30.170125372946053,1.473450816390105,from premium,1.9129372362345278,0.11830000257553974,0.783212900011668,2.316357249917828,-33.24564487180641,-109.90286236711442
-10%,-0.1,7,2026-12-16,22,C,-100,89,19.4813,30.52008761104129,0.8614762164643033,from premium,1.300962636308726,2.3504999996991502,9.80347136116688,11.566121120160854,-745.2971361467729,-921.5621120461706
-10%,-0.1,8,2027-01-20,30,C,50,124,19.86506819047619,28.515522895771994,0.6773666666666667,ATM curve (fallback),1.033080629723699,0.7187344398087057,3.821283580114946,6.121386814520165,155.12745701531202,270.132618735573
-10%,-0.1,9,2027-01-20,12,P,75,124,19.86506819047619,28.515522895771994,0.8814708789056167,from premium,1.237184841962649,0.6619000063309078,0.17362765013702733,0.7062600843719355,-36.62042671454104,3.327005853077078
-10%,-0.1,10,2027-02-17,40,C,-30,152,20.27072142857143,27.38831169480641,0.9289,book vol,1.2292483675029529,1.0453216614733538,3.0484144667203887,5.085128296221902,-60.092784157411046,-121.19419904245645
-10%,-0.1,11,2027-03-17,50,C,20,180,20.27072142857143,26.127071519276935,0.968921199207194,from premium,1.2225214264415278,0.8769999840843481,2.1139518071750962,3.744947692383463,24.739036461814962,57.35895416598229
-10%,-0.1,12,2027-11-17,25,C,-10,425,20.27072142857143,21.333517507813625,0.8689120848095044,from premium,0.9266203223960072,5.717499990059681,6.3336873166446255,6.814175449560593,-6.161873265849449,-10.966754595009123
-5%,-0.05,0,2026-10-21,15,C,100,33,17.84074655844156,25.838889606679306,0.8613358011087402,from premium,1.2469088372370765,3.462300004499851,10.832421796154577,11.037806481065093,737.0121791654726,757.5506476565242
-5%,-0.05,1,2026-10-21,20,C,100,33,17.84074655844156,25.838889606679306,0.8586420610090719,from premium,1.2442150971374084,1.0459000006867165,6.309780574414257,7.0481711605461035,526.388057372754,600.2271159859387
-5%,-0.05,2,2026-10-21,30,C,-200,33,17.84074655844156,25.838889606679306,0.8985884325737135,from premium,1.2841614687020497,0.06430000132258121,1.35795706018861,2.495646518207283,-258.73141177320576,-486.26930337694034
-5%,-0.05,3,2026-10-21,14,P,-100,33,17.84074655844156,25.838889606679306,0.8653501066574827,from premium,1.250923142785819,0.386099994898553,0.015232848081733688,0.15255601612195094,37.08671468168193,23.354397877660208
-5%,-0.05,4,2026-11-18,25,C,100,61,18.696715095238087,25.277583621518094,0.8752,book vol,1.200759983530181,0.8957227815337269,3.6849396713370908,4.980602229643655,278.9216889803364,408.4879448109929
-5%,-0.05,5,2026-11-18,16,P,-100,61,19.0467,25.627568526280008,0.8608000438986346,from premium,1.1863600274288157,1.2062999909114869,0.2934714820777625,0.8424569816283158,91.28285088337243,36.3843009283171
-5%,-0.05,6,2026-12-16,100,C,-50,89,19.131337761904764,24.546073444798672,1.473450816390105,from premium,1.74833856253658,0.11830000257553974,0.34611700682100227,0.862014838423001,-11.390850212273126,-37.185741792373065
-5%,-0.05,7,2026-12-16,22,C,-100,89,19.4813,24.89603568289391,0.8614762164643033,from premium,1.1363639626107784,2.3504999996991502,5.506539842653339,6.685368329693975,-315.6039842954189,-433.48683299948243
-5%,-0.05,8,2027-01-20,30,C,50,124,19.86506819047619,24.10828107004751,0.6773666666666667,ATM curve (fallback),0.89985683965584,0.7187344398087057,1.883888472628999,3.074853724452175,58.25770164101467,117.80596423217347
-5%,-0.05,9,2027-01-20,12,P,75,124,19.86506819047619,24.10828107004751,0.8814708789056167,from premium,1.10396105189479,0.6619000063309078,0.3386729684447059,0.7389613231293717,-24.242027841465145,5.779598759884788
-5%,-0.05,10,2027-02-17,40,C,-30,152,20.27072142857143,23.762035089888034,0.9289,book vol,1.1167603799200136,1.0453216614733538,1.880343993844563,2.8951283118673565,-25.050669971136273,-55.494199511820085
-5%,-0.05,11,2027-03-17,50,C,20,180,20.27072142857143,23.143372749079155,0.968921199207194,from premium,1.1275417884653505,0.8769999840843481,1.40616731422625,2.205350124352981,10.58334660283804,26.567002805372656
-5%,-0.05,12,2027-11-17,25,C,-10,425,20.27072142857143,20.792043158519053,0.8689120848095044,from premium,0.9050071417849955,5.717499990059681,6.017095887411426,6.313106862875304,-2.9959589735174585,-5.956068728156234
+5%,0.05,0,2026-10-21,15,C,100,33,17.84074655844156,15.154947479129964,0.8613358011087402,from premium,0.7580247268946038,3.462300004499851,1.6262905964099341,1.4416576370139362,-183.6009408089917,-202.0642367485915
+5%,0.05,1,2026-10-21,20,C,100,33,17.84074655844156,15.154947479129964,0.8586420610090719,from premium,0.7553309867949355,1.0459000006867165,0.3214126822934951,0.21056934286633192,-72.44873183932215,-83.53306578203846
+5%,0.05,2,2026-10-21,30,C,-200,33,17.84074655844156,15.154947479129964,0.8985884325737135,from premium,0.795277358359577,0.06430000132258121,0.010485931285228775,0.0031835048364519864,10.762814007470487,12.223299297225845
+5%,0.05,3,2026-10-21,14,P,-100,33,17.84074655844156,15.154947479129964,0.8653501066574827,from premium,0.7620390324433463,0.386099994898553,0.9969027720276796,0.8275469933626457,-61.08027771291267,-44.14469984640927
+5%,0.05,4,2026-11-18,25,C,100,61,18.696715095238087,16.505143254028297,0.8752,book vol,0.8002302670006834,0.8957227815337269,0.4343209548973538,0.3178297290482302,-46.140182663637304,-57.78930524854966
+5%,0.05,5,2026-11-18,16,P,-100,61,19.0467,16.85512815879021,0.8608000438986346,from premium,0.7858303108993181,1.2062999909114869,1.8790286519276793,1.6847271788164402,-67.27286610161924,-47.84271879049533
+5%,0.05,6,2026-12-16,100,C,-50,89,19.131337761904764,17.343047948202564,1.473450816390105,from premium,1.4190475405676208,0.11830000257553974,0.07547013497178802,0.0549921151900409,2.141493380187586,3.1653943692749418
+5%,0.05,7,2026-12-16,22,C,-100,89,19.4813,17.6930101862978,0.8614762164643033,from premium,0.807072940641819,2.3504999996991502,1.5943603892163583,1.4161440803026635,75.6139610482792,93.43559193964867
+5%,0.05,8,2027-01-20,30,C,50,124,19.86506819047619,18.47818258185621,0.6773666666666667,ATM curve (fallback),0.6409291383588328,0.7187344398087057,0.47979108389303965,0.3926196238739333,-11.947167795783301,-16.30574079673862
+5%,0.05,9,2027-01-20,12,P,75,124,19.86506819047619,18.47818258185621,0.8814708789056167,from premium,0.8450333505977828,0.6619000063309078,0.8281588543309656,0.7447137245047357,12.46941360000433,6.2110288630370905
+5%,0.05,10,2027-02-17,40,C,-30,152,20.27072142857143,19.13904353418117,0.9289,book vol,0.9024583838502034,1.0453216614733538,0.8348816267089986,0.7534479363156527,6.3132010429306575,8.756211754731035
+5%,0.05,11,2027-03-17,50,C,20,180,20.27072142857143,19.34728920842897,0.968921199207194,from premium,0.9497333152567102,0.8769999840843481,0.7377942110316811,0.68042566511271,-2.7841154610533403,-3.9314863794327626
+5%,0.05,12,2027-11-17,25,C,-10,425,20.27072142857143,20.114901071338235,0.8689120848095044,from premium,0.8677519883725567,5.717499990059681,5.628970314269635,5.619646331249981,0.8852967579004556,0.9785365880969987
+10%,0.1,0,2026-10-21,15,C,100,33,17.84074655844156,12.46914839981837,0.8613358011087402,from premium,0.6547136526804673,3.462300004499851,0.4904683980393996,0.2500857974915707,-297.18316064604517,-321.22142070082805
+10%,0.1,1,2026-10-21,20,C,100,33,17.84074655844156,12.46914839981837,0.8586420610090719,from premium,0.652019912580799,1.0459000006867165,0.05341111089429187,0.00811183763460222,-99.24888897924247,-103.77881630521142
+10%,0.1,2,2026-10-21,30,C,-200,33,17.84074655844156,12.46914839981837,0.8985884325737135,from premium,0.6919662841454406,0.06430000132258121,0.0007960014019289985,1.0535397248277067e-05,12.700799984130443,12.857893185066585
+10%,0.1,3,2026-10-21,14,P,-100,33,17.84074655844156,12.46914839981837,0.8653501066574827,from premium,0.6587279582292098,0.386099994898553,2.2597068976117787,1.9750484921021467,-187.36069027132257,-158.89484972035936
+10%,0.1,4,2026-11-18,25,C,100,61,18.696715095238087,14.313571412818506,0.8752,book vol,0.7252605340013669,0.8957227815337269,0.17013839797303001,0.06416461847396725,-72.55843835606969,-83.15581630597596
+10%,0.1,5,2026-11-18,16,P,-100,61,19.0467,14.66355631758042,0.8608000438986346,from premium,0.7108605779000017,1.2062999909114869,2.8551385599277594,2.5012648587147686,-164.88385690162727,-129.49648678032815
+10%,0.1,6,2026-12-16,100,C,-50,89,19.131337761904764,15.554758134500364,1.473450816390105,from premium,1.3646442647451364,0.11830000257553974,0.04502899546571124,0.021712113803881074,3.6635503554914255,4.829394438582933
+10%,0.1,7,2026-12-16,22,C,-100,89,19.4813,15.904720372595602,0.8614762164643033,from premium,0.7526696648193347,2.3504999996991502,0.9980208992268307,0.7189025866583366,135.24791004723195,163.15974130408136
+10%,0.1,8,2027-01-20,30,C,50,124,19.86506819047619,17.09129697323623,0.6773666666666667,ATM curve (fallback),0.6044916100509989,0.7187344398087057,0.30173824908680813,0.18218938875592122,-20.849809536094877,-26.827252552639223
+10%,0.1,9,2027-01-20,12,P,75,124,19.86506819047619,17.09129697323623,0.8814708789056167,from premium,0.808595822289949,0.6619000063309078,1.0382864775959324,0.8588902492655002,28.228985344876843,14.774268220094426
+10%,0.1,10,2027-02-17,40,C,-30,152,20.27072142857143,18.007365639790905,0.9289,book vol,0.8760167677004068,1.0453216614733538,0.652837583503761,0.5182073193865471,11.774522339087785,15.813430262604202
+10%,0.1,11,2027-03-17,50,C,20,180,20.27072142857143,18.423856988286506,0.968921199207194,from premium,0.9305454313062265,0.8769999840843481,0.613101955006221,0.5144142361881634,-5.277960581562542,-7.251714957923694
